"annotation_id","annotator","aspect","created_at","id","lead_time","polarity","text","updated_at"
67,"1","performance","2025-08-31T19:16:44.441190Z",1029,11.043,"negative","Received these as a gift.  They worked beautifully for about a month & then all of a sudden stopped pairing with my iPhone and will no longer pair no matter what I try.","2025-08-31T19:24:36.018216Z"
69,"1","performance","2025-08-31T19:17:16.762587Z",1030,20.058,"positive","Good sound, great battery life, but way too big for the ear. They create a lot of ear fatigue for me.","2025-08-31T19:24:54.768055Z"
71,"1","performance","2025-08-31T19:17:28.236114Z",1031,4.671,"positive","A cable is just a cable. This one does exactly what I bought it for.","2025-08-31T19:17:28.236130Z"
72,"1","design","2025-08-31T19:18:11.565954Z",1032,52.099,"negative","They sound pretty good. The build quality sadly didn't hold out through the 2 year warranty mark. The V plates broke and screws came lose and no amount of tape or glue helps put it back together. These were used as gaming headsets so they didn't see much action outside of my desk or exposed to elements, so they definitely weren't in unfavorable circumstances. This is also an issue a friend of mine who purchased an M100 shared so it's not just me sadly.<br /><br />They sound great overall, they pack a lot of bass but it does level out over time as you burn the headphones in. My biggest gripe is the build quality though especially considering its a selling point of these, the headband has weak points that need addressing in the next iteration  (the V plates/adjusting band.)","2025-08-31T19:18:59.464955Z"
73,"1","support","2025-08-31T19:25:06.079935Z",1033,6.94,"negative","Dimensions listed on the page are wrong.","2025-08-31T19:25:06.079960Z"
74,"1","design","2025-08-31T19:25:15.378592Z",1034,8.193,"positive","I got this so I could elevate the screen of my MacBook to my eye level.  (My daughter insists I have bad posture and this will help.). The stand is very adjustable and holds the laptop perfectly.  I was able to raise it so it's now eye level.  I have a bluetooth keyboard and tracking pad that I use with the laptop.  The keyboard fits nicely under the laptop for when I'm not working.  Overall I'm very pleased with this stand and would highly recommend it.","2025-08-31T19:25:15.378607Z"
75,"1","usability","2025-08-31T19:25:23.999127Z",1035,7.057,"positive","My daughter loves her case & the fit was perfect.","2025-08-31T19:25:23.999141Z"
76,"1","design","2025-08-31T19:25:32.070688Z",1036,6.709,"negative","This only comes with the metal rig. I wouldn't have ordered this if I had known it was just the metal rig, doesn't really seem that great of a deal IMO.:/","2025-08-31T19:25:32.070704Z"
77,"1","usability","2025-08-31T19:25:40.107396Z",1037,6.517,"neutral","It works fine. Sometimes during the day it says unable to connect, I wait a few hours and it comes back. The picture quality isnt great but I use it to keep an eye on my dogs when they are home alone so it serves its purpose. Easy to use.","2025-08-31T19:25:40.107430Z"
78,"1","usability","2025-08-31T19:25:57.740976Z",1038,16.681,"positive","Our old Victorian house has lots of quirks, one of them being a lack of electrical outlets. In order to manage our 21st century lifestyle in a 19th century home, we have had to make some adjustments until we can remodel. Remodeling takes time, and we have electronics to use now!<br /><br />There is usually only one outlet per room, which means power strips. LOTS OF POWER STRIPS. And fancy power strips with surge protection are three-pronged (grounding wire). Most of our existing outlets are two-pronged, so we needed a 3-to-2 conversion.  This pack of compact adapters solves our immediate problem, until we can get an electrician in to safely rewire the whole house.","2025-08-31T19:25:57.740990Z"
79,"1","usability","2025-08-31T19:26:14.731821Z",1039,15.934,"positive","Very well made. They have quality connectors on the ends. They're covered with sturdy materials which protects the wires on the inside. The connectors are connected to the wires with reinforced extensions to minimize the possibility of coming loose. Great product for the person who either needs a long distance from computer to printer or monitor.","2025-08-31T19:26:14.731835Z"
80,"1","battery","2025-08-31T19:27:14.028075Z",1040,54.47,"positive","This thumb drive is actually amazing. To make up for its steep price, it allows you play and view media on your device, from the drive, which I think is amazing! It also has a surprisingly long battery life, starting at full when I got it and running out HALF WAY the next day, at 2 pm!","2025-08-31T19:27:14.028089Z"
81,"1","performance","2025-08-31T19:27:22.866168Z",1041,8.199,"positive","VAKYOU Air DusterCompressed Air Duster and Vacuum 2-in-1, 3 Speeds Air Blower for Computer Keyboard Car Electronics Home Cleaning,<br /><br />When I ordered this item it was listed as a 2 in 1 vacuum and air duster. When I received this item, the box said “air duster.” It does not have a vacuum, only an air duster. I was wanting and expecting it to also be a vacuum.<br /><br />The air duster works well. It has multiple speeds and puts out a lot of air. It charges via usb c. There are several attachments to direct the air where you want it to go.","2025-08-31T19:27:22.866184Z"
82,"1","usability","2025-08-31T19:27:30.926247Z",1042,16.179000000000002,"neutral","I don't use the sleep tracking because the watch is bulky and annoying while trying to sleep. The mobile app is ok, constantly running in background.  The battery life sucks, only good for a day and sometimes a day and a half which is to bad because I do love all the things it does. I think I can answer my phone on my watch (still figuring out how) can definitely hang up on unwanted calls and can read messages.  Good pedometer and workout tool. Overall nice watch with crappy battery life.","2025-08-31T19:27:40.564587Z"
83,"1","performance","2025-08-31T19:27:48.120016Z",1043,6.4,"negative","DO NOT WASTE YOUR MONEY ON THIS GARBAGE> YOU ARE BETTER OFF SPENDING SOME MONEY ON A QUALITY PRODUCT. I HAVE BOUGHT TWO OF THESE THINGS FROM AMAZON OF DIFFERENT BRANDS AND THEY ARE BOTH CHINESE TRASH. THE REMOTE CONTROLS DONT EVEN WORK EXCEPT TO TURN THE THING ON AND OFF. OTHER THAN THAT IT DOES NOT WORK ON EITHER OF THE TWO.","2025-08-31T19:27:48.120059Z"
84,"1","other","2025-08-31T20:14:33.538705Z",1044,3996.6,"negative","I couldn't get the microphone to work (light was green) so I had to watch about 4 ""how to get your microphone to work on windows 10"" tutorials on Youtube until one of them actually worked.  I was finally able to test the microphone and could see the sound bar going up and down as I spoke louder and softer into it.  However, no matter  how many tutorials I watched, I could never hear myself through my headset to actually hear the sound quality of the microphone.  So, I don't know if I sound wonderful, super tinny or somewhere in between.  I'll keep working with it but at this point I have to give it a rest for a while.  The little pamphlet included with the microphone is absolutely useless and doesn't offer any troubleshooting.","2025-08-31T21:21:01.531209Z"
85,"1","price","2025-08-31T20:16:41.864587Z",1045,127.012,"negative","This item is made for small diameter tubing...It in no way fits properly  on a larger diamater motorcycle handlebar. Could have bought this item at a brick and morter store cheaper, but from the advertisment, thought it was in between the bike handle bar and roll cage size. Waste of money..","2025-08-31T20:16:41.864623Z"
86,"1","performance","2025-08-31T20:17:10.716360Z",1046,27.872,"negative","They last for about 2 weeks and then they don't turn on anymore I'm on my second pair now. Thinking this first pair was just a faulty pair but it was the same with the second pair as well","2025-08-31T20:17:10.716379Z"
87,"1","performance","2025-08-31T20:17:19.854026Z",1047,7.624,"positive","Cheap expandability for the Nintendo Switch. Games seem to load just about as fast as when they're installed directly on the console.","2025-08-31T20:17:19.854047Z"
88,"1","performance","2025-08-31T20:36:37.003647Z",1048,2591.241,"negative","Right speaker fell off after 6 months and the warranty department is completely useless","2025-08-31T21:00:35.988290Z"
89,"1","usability","2025-08-31T21:00:44.632818Z",1049,7.886,"negative","I’m sure I’m not the idea customer for this — there were a lot of settings that I didn’t even attempt to deal with. From my POV - it hooked up pretty easy and worked. I get a good signal, the box doesn’t have a lot of weird antennas and it seems to cover most of my house without having to use range extenders. I did have some flukey connection issues in the beginning but it may have been my less than stellar ISP because it seems to have resolved without doing anything else. Occasionally I seem to get some hiccups but for now, I’ll attribute them to my provider as well, since I had them before.","2025-08-31T21:00:44.632842Z"
90,"1","usability","2025-08-31T21:00:59.081186Z",1050,13.446,"neutral","Logitech (Logi) states on the product page for this mouse that, ""Laser-grade precision means you’ll enjoy incredibly smooth and accurate tracking and cursor control on just about any surface.""  That is definitely NOT the case with this mouse.  Sometimes I use my laptop just before going to bed, so I place it on the bed sheet.  It does not track smoothly at all on this surface.  I even tried switching to an old mouse pad and the tracking was still bad.  Thankfully I only use this mouse while traveling and while charging my MX Revolution - which works fine on the bed sheet and other surfaces.","2025-08-31T21:00:59.081204Z"
91,"1","usability","2025-08-31T21:39:29.264844Z",1051,1092.718,"neutral","I used this paper inside of an electric motor I was re-winding, in order to protect the coils from the edges of the stator. For this purpose, it worked quite well. I was able to cut it to dimension, fit it into the stator, wrap the windings around it. It took the Super Corona Dope resin I used to secure the coils without any issue, and survived the baking process (at an admittedly modest 220F) without undergoing any changes.<br /><br />I can see now why some of fish paper has adhesive backing - that would have been helpful here. I ended up using spray adhesive, which worked, but I think I would have preferred it the adhesive was just part of the paper instead. Depending on what you are using this for, that may not be of interest.<br /><br />So, basically, would recommend for re-winding a small motor, you get plenty for what you pay and its tough enough to survive the winding with minimum tearing.","2025-08-31T21:39:29.264867Z"
92,"1","usability","2025-08-31T21:39:47.831934Z",1052,17.632,"positive","I use this echo dot in my car and it works great.  I have to toggle on/off/on my mobile hotspot every time I get into the car, but after that it connects easily and works well.  I keep it in the center console and it picks up my voice even with it closed.","2025-08-31T21:39:47.831973Z"
93,"1","usability","2025-08-31T21:39:56.832899Z",1053,8.064,"neutral","So I'm updating this.  It was really blurry.  So I took it apart thinking I needed to clean it.  Bit I found removing the spring and gluing the adjustment lens in place after its focused helps with it being blurry.","2025-08-31T21:39:56.832937Z"
94,"1","performance","2025-08-31T21:40:19.830152Z",1054,5.851,"positive","I can finally run FFXIV without my laptop melting lol","2025-08-31T21:40:19.830171Z"
95,"1","screen","2025-08-31T21:42:45.435095Z",1055,144.465,"negative","Leaves smears.  Monitor must be cool but still leaves smears","2025-08-31T21:42:45.435147Z"
96,"1","usability","2025-08-31T21:42:51.587615Z",1056,5.206,"negative","It does make a sound when door or window open but they do not stick very well. We cleaned the area and made sure it was dry. It wouldn’t stick keeps falling down. :(","2025-08-31T21:42:51.587636Z"
97,"1","usability","2025-08-31T21:43:02.472435Z",1057,9.845,"neutral","I purchased it, in part to download reference books which contain some tables in their content.<br />These tables are not readable, and do not enlarge when the text they are embedded in are enlarged by selecting a larger font.<br /><br />It's good for reading text only. It is a way for me to read in bed before I fall asleep without bothering my husband.","2025-08-31T21:43:02.472456Z"
98,"1","performance","2025-08-31T21:43:12.221427Z",1058,8.736,"positive","This tile works just as it says. Very useful. And you can share the tile with someone else in your family. It's like getting two for one.","2025-08-31T21:43:12.221450Z"
99,"1","performance","2025-08-31T21:43:21.946009Z",1059,8.808,"negative","It's a cute gadget but I was a bit disappointed in the size and quality of the photos.  Not the 'old' polaroids of yesteryear.","2025-08-31T21:43:21.946034Z"
100,"1","design","2025-08-31T22:09:19.483513Z",1060,1556.473,"negative","Probably would opt for a different product if I had to do it over again. This is my bad, but ALWAYS make sure to test your cables before running them in the wall. I knew that from experience but forgot this time. Had a bad HDMI cable that's just gonna have to stay in the wall. Fortunately, I ran a spare but it's too short for the application, so I'll either need an HDMI extender or run a new cable which I figure will be extremely difficult now that the system is installed.<br />The instructions are pretty poor, mainly low quality pictures without reference to the instructions. Hard to figure out the instructions, but fortunately it's not rocket science. The cutout template is good and the box anchor wings work well - unlike those blue &#34;old work&#34; boxes from HD, which are junk. Probably the worst thing about this is attaching the power cable box cover on the back. It has 4 tiny allen screws and a tiny allen wrench that seems designed to frustrate anybody with adult sized hands. Inevitably, the wrench went flying a couple times for each screw.<br />Glad it's in because I don't want to do this one again.","2025-08-31T22:09:19.483534Z"
101,"1","support","2025-08-31T22:09:39.787755Z",1061,18.877,"neutral","I could only give this item one star. It was advertised to work with Bright House and it did not. They tried for three hours to get their system to acknowledge the modem and had no results. Obviously we are returning it. On a positive note this is a good looking unit and we wish it had worked. Arris name indicates a quality product. I guess we just had bad luck.","2025-08-31T22:09:39.787777Z"
102,"1","design","2025-08-31T22:09:48.664638Z",1062,7.699,"positive","I enjoy this mouse a lot, I like that it is Bluetooth. I mainly got it because I love the colors and it matches everything else in my room. But I found it works very well so far I have had it for a couple weeks now I work from home so it's a good addition to an at-home office set up!<br /><br />There has been one time where I had to take out the battery and reinsert it because it was lagging a bit but I have had no other problems other than that!","2025-08-31T22:09:48.664660Z"
103,"1","usability","2025-08-31T22:10:05.564942Z",1063,14.882,"positive","I needed a good neoprene case for my Acer spin laptop with a handle, and this one is excellent for my needs. The last case I bought had a side loading which I did not like. This HESTECH soft case has a top loading zippered sleeve to slide my laptop in. Plus there are two zippered pockets for my wires and accessories like my mouse.<br />Overall a very good case to own.","2025-08-31T22:10:05.564963Z"
104,"1","usability","2025-08-31T22:10:22.413024Z",1064,15.497,"positive","The cover is very nice. However, even though it's made for my husbands kindle, it took me at least 20 minutes to get it on. I guess you could say it fits like a 'wet' glove. The problem is, I was going to give it to him for Father's Day, but it will not come off now! So I presented it to him the very day it came in the mail. Apparently a permanent fit! Did anyone even try it on when it was manufactured?","2025-08-31T22:10:22.413047Z"
105,"1","performance","2025-08-31T22:10:48.255275Z",1065,24.837,"positive","I'm not sure how I lived without this photo booth for so long! Truly!!! My husband and I are obsessed with Legos. But we do not have unlimited space or money, so once we've completed a build, it usually goes up for auction. This photo setup is so quick and easy; and it truly gives us professional looking photos!  I think it's made a huge difference with the resales too. I feel like our sets our getting bid up 10, 15 or maybe even 20% more now. It's crazy<br />It is made of out of sturdy, high quality materials too. Legos are heavy and have sharp edges so I was worried the vinyl would rip easily. But it's holding up beautifully. Plus storage is easy too. Once I'm done taking photos, it stores away nicely under my bed. I really am happy with it.","2025-08-31T22:10:48.255298Z"
106,"1","screen","2025-08-31T22:10:58.571858Z",1066,7.928,"negative","So very dim it's all but impossible to see, even in pitch blackness. And the focus wheel is only sharp at the extreme end, every other position is uselessly fuzzy. Thanks, Amazon, for having such a good return policy.","2025-08-31T22:10:58.571877Z"
107,"1","usability","2025-08-31T22:11:11.058075Z",1067,11.584,"neutral","I bought this to use with my PC and original PS4 Classic. While it works flawlessly with my PC it has significant issues with my PS4. The main issue is that it will not work unless I use the extension cable to attach it a USB port. It's worked one time without this method but every other time will not be recognized by my console until I use the USB extension cord. Also the product that I got came in a bulging box that looked like it had been haphazardly repackaged with smudges and scuffs on the actual unit to support this theory.","2025-08-31T22:11:11.058112Z"
108,"1","screen","2025-08-31T22:11:21.031693Z",1068,8.22,"positive","I love this laptop. It is so beautiful and works perfectly. It also arrived super fast. I love the brightness of the screen and the light on the keyboard.","2025-08-31T22:11:21.031730Z"
109,"1","support","2025-08-31T22:11:36.581043Z",1069,14.631,"negative","After trying to connect to wifi for 2 days, gave up and tried to send back. Every time I tried to get info to mail back, got notice that it couldn't go through. Have kindle fire and older kindle. No problems with them but wouldn't recommend this one to anyone.","2025-08-31T22:11:36.581063Z"
110,"1","usability","2025-08-31T22:11:54.193656Z",1070,16.181,"negative","The first thing I noticed when putting the headphones on my 6 year old son was that they were too big for him, even on the smallest size.<br />I put them on myself and the smallest size was slightly big for me but almost the right size. The biggest size is way to big and I’m not sure anyone could fit that size.<br />I’ve attached photos with my son and myself using the smallest and largest size.<br />The sound of the headphones is good and they are pretty comfortable.<br />I think that the highest volume could be too loud for a child so I will make sure that I watch how high the volume is. When the headphones are on the highest volume I can hear what the person is listening too when next to them. This makes it helpful with making sure to have them turn it down. But I would prefer that the volume wouldn’t go that loud as an option.<br />I’m giving these headphones a lower rating because I bought them for my children and they don’t fit them as well as I hoped.","2025-08-31T22:11:54.193678Z"
111,"1","design","2025-08-31T22:12:04.836705Z",1071,9.651,"negative","This did not work for me, I have a MAC computer  and for me I had a hard time trying to close the disk drawer.  The player is stuck in Region 2 and I am not smart enough to change to region 1.<br />This may be a very good player for someone who is more computer literate then I am, but I ended up getting another drive that was for MAC computers and didn't take a lot of understanding on how to plug it in, (why are there TWO plugs???).  OK I STILL USE A FLIP PHONE, but I don't know how to text so I DON'T need a phone smarter then I hope to be","2025-08-31T22:12:04.836725Z"
112,"1","usability","2025-08-31T22:12:26.491584Z",1072,20.785,"neutral","Like a few others had mentioned in their reviews, the bluetooth on these is barely functional.  I've connected to a few devices and it is definitely the headphones that intermittently cut out rendering these pretty useless.  I've connected with the provided cable and the sound is ok, as is the noise cancellation.  For me, they are fairly comfortable up to about an hour, after that their is just a little too much pressure on my ears causing soreness.  Overall, bluetooth headphones that don't have functioning bluetooth are just overpriced wired headphones.  Be prepared to be underwhelmed.","2025-08-31T22:12:26.491607Z"
113,"1","usability","2025-08-31T22:12:42.874390Z",1073,15.375,"negative","Got too used to the Belkin version.  This one is cumbersome to use.  Very pretty though.","2025-08-31T22:12:42.874411Z"
114,"1","performance","2025-08-31T22:12:52.999796Z",1074,9.105,"positive","I upgraded to this lens from the non-IS version of the 70-200mm as I was having problems getting  sharp shots not affected by hand shake.  The lens is rather long and heavy and the image stabilization comes in quite handy, especially with shots under low light conditions when you don't want to raise the ISO too high to compensate.  The IS can generally get you 2 stops more light than what you might ordinarily expect before experiencing hand shake blur.<br /><br />Images from this lens are very nice - sharp and good color, good bokeh at the wider apertures so you get nice separation between subject and background.  I took this lens to the zoo once and got lots of good shots with it, I've been very pleased with its performance.<br /><br />I use this lens on a full-frame camera, so keep in mind that if you are buying this for a camera with a cropped sensor, the actual focal range is more like a 110-320mm.","2025-08-31T22:12:52.999820Z"
115,"1","performance","2025-08-31T22:13:08.348375Z",1075,13.878,"neutral","Pro:<br />Impressive list of spec and nifty features<br />Very good clearance for over-sized CPU cooler<br />Auto OC feature for OC beginners<br />Very stable board @ 100% load 24x7<br />Good suite of utilities from Asus<br />Tons of USB ports<br />Outstanding audio, quite a standout from the rest<br /><br />Con:<br />No space between the two PCI-E slots, so the first video card gets little airflow and runs hot in a dual card setup (SLI or Crossfire)<br />Its built-in auto OC feature can only OC the i7 2600K to 4.4GHz*<br />* can be manually tweaked to go higher.<br />Once OC'ed, the M/B creates serious radio interference to garage door opener<br />Cannot control the secondary CPU fan speed<br />No DVI port<br />No built-in Wireless LAN<br /><br />Overall it works fine, but I would've bought something else if I got to do this all over again","2025-08-31T22:13:08.348500Z"
116,"1","performance","2025-08-31T22:13:20.815201Z",1076,10.892,"neutral","The device works fine with the apps that are intended for it.<br /><br />The cover of this product shows a lot of popular apps that are supported, the deception is that other popular apps could also be supported because of this, which is not the case.<br /><br />You can't play pokemon go on this device, even if you install externals packages to support it, I couldn't get the device's location services to detect my phone's tethered GPS using native hot spot or GPS tethering apps.<br /><br />Save yourself some time if you want to use this for Pokemon Go.  Buy it if you are drawn to the specific things featured on the cover (lots of other apps are supported).","2025-08-31T22:13:20.815235Z"
117,"1","design","2025-08-31T22:13:28.115576Z",1077,6.334,"negative","Would be great, but the wrist rests are metal and pictures too far and hurts.","2025-08-31T22:13:28.115598Z"
118,"1","usability","2025-08-31T22:13:56.482619Z",1078,26.826,"neutral","I've just started using these magnetic-type charging cables, and I started with another brand (https://www.amazon.com/gp/product/B09B342CMN), which have been working great for me. But I needed more, so I thought I'd try these. They connect to my older magnetic cables as well as the ones that came with this set. I love that this product is conveniently packaged in a nice hard case, unlike the other one. But for some reason I get the message when charging with these that it's low-charging and to connect the device with the original charging cable that came with it. I'm not sure why this is. Is it because I have too many cables plugged into my surge suppressor with USB charging ports? Is it because of incompatability with my devices (mainly my Samsung S8 phone)? I just don't know enough to know. So take my three-star rating as a middle-of-the-road reaction to the product as it's working for me in my space, not an overall ""Meh"" rating.","2025-08-31T22:13:56.482641Z"
119,"1","performance","2025-08-31T22:14:10.319044Z",1079,12.66,"neutral","update sept 5 2018<br /><br />the device workd wonderfull for about 6 months and then it start disconnecting by it self so in other words it start to die..<br /><br />When i bought this it have 5 star now it got only 3 but what i know is that it have recommend this device for a nice amount of ppl they are happy with this product<br /><br />The thing with hubs is very complicated because every hub may work or will not work on your device and sometimes is this device noot the correct one for you but i have been working with hubs for a while so a can tell u the following<br /><br />A hub depends on your model and make<br /><br />A thunderbolt hub will most likely make trubble if the port is not thunderbolt<br /><br />If it's not working for u just try a different hub<br /><br />This device is working great so far on 6 Lenovo machines that i tried it it does the job and I'd have many ports to use<br /><br />Enjoy it.","2025-08-31T22:14:10.319075Z"
120,"1","other","2025-08-31T22:14:19.263539Z",1080,4.966,"positive","Bought for a co-worker.  He loves it.","2025-08-31T22:14:19.263561Z"
121,"1","usability","2025-08-31T22:14:33.814325Z",1081,13.697,"neutral","It's a great looking power supply with good features, but I'll never know how it works as it will not fit my HP Envy TouchSmart 15 Notebook PC, Model 15-j023cl.<br /><br />The right angle plug fits the outside diameter, but the original AC adapter has a little blue ring around the tip (this one is yellow) and a very tiny pin in the middle called a &#34;smart pin,&#34; whatever that means. It's the weirdest connector I've ever seen.<br /><br />I need a replacement for p/n 709985-003. Or, as it says on the OEM power supply, &#34;replace with HP Spare 710412-001. Confusing enough? So do you order the first, original number or the second &#34;spare&#34; number?<br /><br />Had to send it back.","2025-08-31T22:14:33.814360Z"
122,"1","usability","2025-08-31T22:14:43.335584Z",1082,8.143,"negative","Product states that you just need Wi-Fi to set it up, but you don’t need Wi-Fi to keep up with the chrome cast. That’s a lie I couldn’t get the product to stay connected.","2025-08-31T22:14:43.335615Z"
123,"1","usability","2025-08-31T22:15:04.915797Z",1083,20.663,"positive","These are perfect. I was so happy that I went around labelling everything! The labels stick well, and even better, it is easy to remove the backing. There is a split down the middle, no more ruining your label by digging at the end to peel off the back. I am also pleased with the value for the price. The number of different colors included in the package gives you a good option for any labelling need. I will definitely purchase again and from this seller.","2025-08-31T22:15:04.915821Z"
124,"1","performance","2025-08-31T22:15:24.209738Z",1084,18.387,"neutral","Have been using the headphone jack on my iphone in my car since i have had an iphone. Decided to give this a chance, and wow there is clearly a difference in sound quality, much much better. Like other reviews have said it does not stay snug and when driving can easily become loose. The biggest problem i have is it, for whatever reason, it did not work with my existing aux cable, which was a griffin flat cable. I figured it should work with any set of headphones or any aux cable, does not seem to be the case as i tried a pair of JVC earbuds i use with the phone and only produces sound on ones side. We will see how long i can last with this and these minors annoyances, but when it does work with the provided aux cable, it does sound fantastic. At this point i cannot go back to using the headphone jack on the iphone knowing the major difference in sound quality with the PocketDock plugged in.","2025-08-31T22:15:24.209756Z"
125,"1","design","2025-08-31T22:15:31.043330Z",1085,5.527,"positive","Appears to be quality, insulated copper (not copper coated aluminum) wire. Perfect for my application (power injection for LED pixels).","2025-08-31T22:15:31.043351Z"
126,"1","performance","2025-08-31T22:15:41.814066Z",1086,9.851,"negative","Not sure if  I got the same product as the other people who have reviewed on Amazon. The volume is lower than the tiny speaker that on m mp3 player. The only way to here any sound is put your ear right on top of the speakers. No way will you be able to hear this if you put it under a pillow. But the unit I receive does not look like the one pictured on Amazon's web site so maybe they have changed the design to this inferior product do not buy it is a waste of money.","2025-08-31T22:15:41.814091Z"
