sentence,gold,v2_pred,prob_negative,prob_neutral,prob_positive
"I am sure there are ways to put the music on there, but I just don't have the time to mess with it.",neutral,negative,0.9603933095932007,0.036549635231494904,0.003057102905586362
It works great and has definitely speeded up my work and my network.,positive,positive,0.0033112175296992064,0.003213853808119893,0.9934749007225037
"The quality is clear, connections excellent.<br />What an incredible bargain this little gizmo is!<br />I'm SO glad we have it.",positive,positive,0.004109744913876057,0.0031436055433005095,0.9927466511726379
They keep cords and cables separate.,neutral,neutral,0.008908603340387344,0.7009662985801697,0.29012516140937805
Love this photo box!,positive,positive,0.002879138570278883,0.003499159589409828,0.9936217665672302
at a great price this is fine memory. for those of you who do not know memory all is good for life .,positive,positive,0.001620229333639145,0.005130261182785034,0.9932495355606079
"I figured this was a winner when I saw 8.7""<br /><br />These are GREAT.",positive,positive,0.0030880800914019346,0.0031270373146981,0.9937847852706909
100 percent Great..awesome size and feel.,positive,positive,0.0025139532517641783,0.002994309412315488,0.9944918155670166
This just shouldn't be..........,negative,negative,0.9687548279762268,0.02558618225157261,0.0056589581072330475
Great card. i did not encounter problems with it. i bought it to use it with my blackberry q10. worked fine,positive,positive,0.0016019303584471345,0.011098295450210571,0.9872997403144836
"So you are hearing multiple uncompressed audio tracks sent directly to your amp.<br /><br />The worst part of the Blu-ray player is the time it takes to ""boot"" up.",negative,negative,0.9892238974571228,0.00763207022100687,0.003143956419080496
"However, it's implementation of music control and calls/SMS needs much work.",negative,neutral,0.010758527554571629,0.9842296242713928,0.005011802539229393
Almost half of the tapes do not work properly and had to be thrown away.,negative,negative,0.9897603392601013,0.005868955049663782,0.0043706889264285564
This tablet while a good price and seemingly comparable to the Kendle Fire has horrible battery life.,positive,negative,0.9845287203788757,0.012054795399308205,0.003416502382606268
The directions are a direct google translate from Chinese.,neutral,neutral,0.0034296095836907625,0.9807292819023132,0.015841085463762283
"Plus, they have leaky security, which, in these times of hacks and ransomware, doesn't do it for me.",negative,negative,0.9887433052062988,0.00785871036350727,0.0033980479929596186
To clean my TV  phone n tablets screens worked great,positive,positive,0.0019139914074912667,0.00429646298289299,0.9937894940376282
"When it comes to the sound, all I can say is ""wow!""  Everything is extremely clear, and I feel, balanced.",positive,positive,0.0033974964171648026,0.0033077800180763006,0.9932946562767029
"While most security cameras can be run via WiFi, nearly all of them still require a power adapter be plugged in.",neutral,neutral,0.014359274879097939,0.980772852897644,0.004867903422564268
"If you have it in your pocket, the running light is visible and the slow fast feature is always one way, or another when it should be in the middle.",neutral,neutral,0.19915813207626343,0.7956250905990601,0.00521673122420907
I love this drive it's huge easy to install and came with everything I needed.,positive,positive,0.0029413944575935602,0.003135660896077752,0.9939228892326355
"Unboxing: Wouldn't usually make a section of this, but every once in a while a product makes it a pleasure.",positive,positive,0.0026300852186977863,0.045037563890218735,0.9523323178291321
Hopefully this was a one time thing but I did notice where other people had to return their initial laptop also.....<br /><br />Update.,neutral,neutral,0.033818092197179794,0.9624385833740234,0.00374329905025661
This case is extra sturdy and adds great protection against damage to the phone.,positive,positive,0.0030969479121267796,0.0029966221190989017,0.9939064383506775
Well made and does its job,positive,positive,0.0035996660590171814,0.07710299640893936,0.9192973971366882
We're grateful to have it!<br />2nd Review,positive,positive,0.0023133999202400446,0.003503575921058655,0.9941830039024353
No chance with this band!,negative,negative,0.9851283431053162,0.009682360105216503,0.005189324729144573
The screen is super flat and wrinkle free.,neutral,positive,0.0023607960902154446,0.003705441951751709,0.9939337372779846
Actually there's a lot more good than bad.<br /><br />The Good:<br /> • The install process is actually quite easy.,positive,positive,0.0015565339708700776,0.011712566949427128,0.9867309331893921
"That said, I've yet to turn the mic off, so it may be a moot complaint.",neutral,neutral,0.003880969015881419,0.9907558560371399,0.00536321708932519
I also found the bluetooth sound quality to be equal to the AUX In sound quality.,neutral,positive,0.0019095169845968485,0.007322147488594055,0.9907683730125427
