sentence,gold,roberta_pred
Great product<br />Looks great,positive,positive
6 years... heavily used...got my moneys worth.,positive,positive
Certainly not as fast as the 950 Pro that I have in my desktop but it was perfect for a NUC build.,positive,positive
"But hearing is subjective, so best of luck finding  what you love...I did!",neutral,positive
I've had it about a month and a half and it works as expected.,positive,positive
I use this tuner with both EyeTV on a Mac and with Windows Media Center on a PC.,neutral,positive
"THESE ARE SOMETHING ELSE, WORKS WELL, AND GETTING A LOT OF ATTENTION.",positive,neutral
Looks good and is built with quality in mind.,positive,positive
These have been great cables!,positive,positive
I recommend my friend Tech is really in.,neutral,positive
I absolutely LOVE this mouse.,positive,positive
This xdobo speaker IS amazing!,positive,positive
I didn't even need the included tool.,neutral,neutral
"I am sure there are ways to put the music on there, but I just don't have the time to mess with it.",neutral,negative
It works great and has definitely speeded up my work and my network.,positive,positive
"The quality is clear, connections excellent.<br />What an incredible bargain this little gizmo is!<br />I'm SO glad we have it.",positive,positive
They keep cords and cables separate.,neutral,neutral
Love this photo box!,positive,positive
at a great price this is fine memory. for those of you who do not know memory all is good for life .,positive,positive
"I figured this was a winner when I saw 8.7""<br /><br />These are GREAT.",positive,positive
100 percent Great..awesome size and feel.,positive,positive
This just shouldn't be..........,negative,negative
Great card. i did not encounter problems with it. i bought it to use it with my blackberry q10. worked fine,positive,positive
"So you are hearing multiple uncompressed audio tracks sent directly to your amp.<br /><br />The worst part of the Blu-ray player is the time it takes to ""boot"" up.",negative,negative
"However, it's implementation of music control and calls/SMS needs much work.",negative,negative
Almost half of the tapes do not work properly and had to be thrown away.,negative,negative
This tablet while a good price and seemingly comparable to the Kendle Fire has horrible battery life.,positive,positive
The directions are a direct google translate from Chinese.,neutral,neutral
"Plus, they have leaky security, which, in these times of hacks and ransomware, doesn't do it for me.",negative,negative
To clean my TV  phone n tablets screens worked great,positive,positive
"When it comes to the sound, all I can say is ""wow!""  Everything is extremely clear, and I feel, balanced.",positive,positive
"While most security cameras can be run via WiFi, nearly all of them still require a power adapter be plugged in.",neutral,neutral
"If you have it in your pocket, the running light is visible and the slow fast feature is always one way, or another when it should be in the middle.",neutral,neutral
I love this drive it's huge easy to install and came with everything I needed.,positive,positive
"Unboxing: Wouldn't usually make a section of this, but every once in a while a product makes it a pleasure.",positive,positive
Hopefully this was a one time thing but I did notice where other people had to return their initial laptop also.....<br /><br />Update.,neutral,negative
This case is extra sturdy and adds great protection against damage to the phone.,positive,positive
Well made and does its job,positive,positive
We're grateful to have it!<br />2nd Review,positive,positive
No chance with this band!,negative,negative
The screen is super flat and wrinkle free.,neutral,positive
Actually there's a lot more good than bad.<br /><br />The Good:<br /> • The install process is actually quite easy.,positive,positive
"That said, I've yet to turn the mic off, so it may be a moot complaint.",neutral,negative
I also found the bluetooth sound quality to be equal to the AUX In sound quality.,neutral,positive
